id,label,message,date
subject434,1,Como supiste que la psicología era tu camino ?,2021-01-15 11:19:00
subject434,1,"Ahora entiendo , Lary es oyente",2021-01-15 11:26:00
subject434,1,Uy baneada por spam okno jaja,2021-01-15 11:29:00
subject434,1,Lucha contra la depresión ...,2021-01-15 11:30:00
subject434,1,Entonces si tengo depresión ? Al final no me entere,2021-01-15 11:30:00
subject434,1,"Nop , hace meses no salgo de la habitación , a bañarme y aveces a comer",2021-01-15 11:35:00
subject434,1,"Naci en Colombia pero me crié en Turquía , ahora vivo en España",2021-01-15 11:35:00
subject434,1,Yo toi en Valencia ^ ^,2021-01-15 11:37:00
subject434,1,Tuvimos la suerte que no nevó por aqui,2021-01-15 11:38:00
subject434,1,Muchos se están quejando pero en Turquia es horrible la nieve,2021-01-15 11:39:00
subject434,1,"Para los españoles si , yo ando de verano jajaja",2021-01-15 11:41:00
subject434,1,Electric y porque estas aquí ?,2021-01-15 11:45:00
subject434,1,Lo puse en Google y me salió política,2021-01-15 11:50:00
subject434,1,Que yo sepa ... de nada,2021-01-15 12:06:00
subject434,1,"No lo se , lo que te diga será por diagnóstico propio , nunca he ido a un psicólogo o psiquiatra",2021-01-15 12:29:00
subject434,1,A Death no le gusta la soledad,2021-01-15 12:48:00
subject434,1,"A mi por el contrario me encanta , puedo estar con gente y tal pero si me das elegir siempre querré estar sola",2021-01-15 13:13:00
subject434,1,": v en realidad es completamente distinto . Antes tenia personas a mi lado y era muy sociable , de las populares por doquier , hasta que pise Turquía , desde ahí me toco a punta de golpes aprender a amar la soledad xD",2021-01-15 13:53:00
subject434,1,Como se llamaba la psicóloga ?,2021-01-15 13:53:00
subject434,1,LARYYYY ! ! ! Que se suicida,2021-01-15 13:54:00
subject434,1,"Yo es que me da miedo decir algo y cagarla , soy muy buena metiendo la pata",2021-01-15 13:58:00
subject434,1,"Bueno ... yo te puedo hablar desde mi experiencia con el suicidio , ya van 6 intentos , te digo que para hacerlo tienes que tener toda la fuerza que tendrás en toda tu vida del tirón , estas luchando contra tu instinto de supervivencia , normalmente no es la mejor opción por eso , el 99 % no sale bien y si te quedas peor",2021-01-15 14:00:00
subject434,1,No se permiten pacmans aqui ?,2021-01-15 14:01:00
subject434,1,Puedo saber el motivo ?,2021-01-15 14:01:00
subject434,1,Es solo esto : v,2021-01-15 14:02:00
subject434,1,No le gusta que coloque esto : v,2021-01-15 14:03:00
subject434,1,Jaja flipante . Mejor me voy,2021-01-15 14:03:00
subject342,0,Como todos los días y usted ?,2021-07-01 11:16:00
subject342,0,"En México estar maso es , no estar ni bien ni mal",2021-07-02 00:32:00
subject342,0,Ustedes que opinan de un noviazgo donde hay puro sexo,2021-07-02 04:39:00
subject342,0,Si solo la otra persona aporta un querer ?,2021-07-02 04:42:00
subject342,0,"Crees que si ya no hay sexo , se termine ?",2021-07-02 04:43:00
subject342,0,"Yo tengo una relación así , solo que yo soy quien se enfadó , ya que siempre que nos vemos es para tener sexo",2021-07-02 04:46:00
subject342,0,"Bueno , eso no lo hacemos",2021-07-02 04:48:00
subject342,0,Solo es sexo y lo que dura y nos vamos,2021-07-02 04:49:00
subject342,0,"No , terminamos y si acaso platicamos un poco pero eso es en lo que descansa el cuerpo y llega el carro",2021-07-02 04:51:00
subject342,0,"En parte estoy bien ya que no hay reclamos , pero tambien quisiera que hubiera más que solo sexo",2021-07-02 04:52:00
subject342,0,"Si , solo que no tiene tiempo y su mamá no le permite salir en el día , tiene que salir de noche para poder vernos",2021-07-02 04:54:00
subject342,0,"Le he comentado , solo que cuando le hablo de eso se vuelve distante , le pregunto si es por eso pero dice que no , ya que ha tenido cosas que hacer y no le ha dado tiempo para responderme bien",2021-07-02 05:00:00
subject342,0,"La verdad yo soy quien se cansó de decirle que tratemos otro tipo de cosas para hacer diferente la relación , solo que no le veo el interés y ni el entusiasmo",2021-07-02 05:07:00
subject342,0,Talvez es algo que se perderá a finales del mes o si no es que antes,2021-07-02 05:08:00
subject342,0,Desafortunadamente yo si lo quiero demasiado : c,2021-07-02 05:12:00
subject342,0,Y si me da miedo perderlo,2021-07-02 05:12:00
subject342,0,"Eso intento hacer , solo que soy muy debil",2021-07-02 05:16:00
subject342,0,Y caigo en sus palabras,2021-07-02 05:16:00
subject342,0,"Muchad gracias por tus consejos , voy a ponerlos en marcha , si realmente no me busca pues nunca fui importante en su vida",2021-07-02 05:21:00
subject342,0,Una vez pero solo fue al principio,2021-07-02 05:22:00
subject342,0,"Lo malo esque me di cuenta , solo que quise creer que no tenía razó",2021-07-02 05:23:00
subject342,0,Talvez fue porque demuestra amor solo en el momento ese,2021-07-02 05:24:00
subject342,0,Desafortunadamente las cosas no salen como uno quisiera,2021-07-02 05:25:00
subject342,0,Su pretexto es la escuela y el dinero,2021-07-02 05:26:00
subject342,0,Yo le digo que invito pero no quiere,2021-07-02 05:26:00
subject342,0,Solo dice te quiero de vez en cuando,2021-07-02 05:26:00
subject342,0,Se lo digo yo y me responde con otra cosa,2021-07-02 05:27:00
subject342,0,"Lo sé , solo que quise creer que no era por eso",2021-07-02 05:27:00
subject342,0,"Si , eso lo sé",2021-07-02 05:28:00
subject342,0,"Por ese tipo de acciones , uno deja de confiar en otras personas que si llegan con buenas intenciones",2021-07-02 05:29:00
subject342,0,Nos ponemos pruebas dificiles nosotros mismos,2021-07-02 05:31:00
subject342,0,Simplemente demostrar lo mismo que el demuestra hacia ami,2021-07-02 05:32:00
subject342,0,"Na , eso hace el conmigo mas no jugar con el , mejor responder a su mismo paso",2021-07-02 05:33:00
subject342,0,Eso es lo mismo que me dice mi madre,2021-07-02 05:34:00
subject342,0,"Así es , solamente que se de cuenta que realmente perdio a alguien que si lo quería de verdad",2021-07-02 05:35:00
subject342,0,Muchisimas gracias por sus consejos,2021-07-02 05:37:00
subject342,0,Me siento mucho mas libre de peso,2021-07-02 05:37:00
subject342,0,De pensat que hacer,2021-07-02 05:38:00
subject342,0,"Yo se lo que soy , no me siento mal por mi fisico . Todo lo contrario",2021-07-02 06:02:00
subject342,0,"No todos son iguales , solo que las actitudes de uno ya nos hace creer que todos nos pagaran igual tarde que temprano",2021-07-02 19:08:00
subject342,0,Buenos días o tardes donde quiera que esten,2021-07-02 19:08:00
subject184,1,"Un poco cansado , al menos me distraje al hacer practico",2022-05-23 06:33:00
subject184,1,Solo quiero entender un poco más sobre esto,2022-05-23 06:33:00
subject184,1,"Y tratar de mejorar con el tiempo , me di cuenta que es por temporadas este problema",2022-05-23 06:34:00
subject184,1,O quizás por las situaciones por las que uno pasa,2022-05-23 06:35:00
subject184,1,Supongo que es parte de crecer como persona,2022-05-23 06:36:00
subject184,1,Y cómo has estado ?,2022-05-23 06:37:00
subject184,1,"A veces realizar algún tipo de actividad ayuda a que te distraigas , al menos un poco",2022-05-23 07:43:00
subject184,1,Pues entonces a veces ayuda eso,2022-05-23 07:45:00
subject184,1,"Si eso es lo peor ,",2022-05-23 07:46:00
subject184,1,Y tienes alguna mascota,2022-05-23 07:46:00
subject184,1,"Siempre ayudan , son una responsabilidad . Que te distrae constantemente",2022-05-23 07:46:00
subject184,1,"Pues si , el no saber cuál es tu objetivo en la vida es lo peor",2022-05-23 07:48:00
subject184,1,Es vivir en un sin sentido constantemente,2022-05-23 07:48:00
subject184,1,"Sentir que no eres bueno en nada , y solo ver el tiempo pasar",2022-05-23 07:49:00
subject184,1,"Que bueno , casi siempre son la mejor compañía .",2022-05-23 07:52:00
subject184,1,"Ver cómo todo se cae a pedazos y a nadie le interesa . El delirio de poder y atención . Un mundo que cada está peor , gente que no quiere entender . Admitir que somos una plaga , tan solo destruimos lo bueno del planeta .",2022-05-23 07:54:00
subject184,1,"Y depender del capricho de la gente con poder . Ver qué tú esfuerzo no significa nada , si tratas de cambiar algo",2022-05-23 07:56:00
subject184,1,Saber que solo eres parte de un ciclo natural . No eres nada con respecto a la grandeza del universo .,2022-05-23 07:58:00
subject184,1,"Si es una ayuda momentánea , espero que con más responsabilidades sea mejor la situación",2022-05-23 07:59:00
subject184,1,Lo intentaré la próxima vez,2022-05-25 05:52:00
subject184,1,"Bueno , buenas noches xD",2022-05-26 07:16:00
subject184,1,Nada cara sonriendo con sudor frío,2022-05-26 16:50:00
subject260,1,Gracias cara feliz con ojos sonrientes cara feliz con ojos sonrientes,2019-12-31 02:30:00
subject260,1,Es bueno que este tipo de grupos exista,2019-12-31 02:32:00
subject260,1,En estas fechas me da mucha tristeza y depresion,2019-12-31 02:32:00
subject260,1,"Porque desde que era chica mi mamá salía de viaje para trabajar y sobre todo en estas fechas , aunque nada nos faltaba en lo material , ella nos faltaba y nos quedábamos con mi papá que siempre fue muy neurótico",2019-12-31 02:34:00
subject260,1,Eso me hizo ser muy materialista y aparentalista pero la vdd no soy mejor dicho no solos felices,2019-12-31 02:35:00
subject260,1,Y ahora es lo feo,2019-12-31 02:36:00
subject260,1,Me refugió en el trabajo y en cosas materiales 🤷‍♂ 🤷‍♂,2019-12-31 02:37:00
subject260,1,Y yo tampoco porque la vdd eso es muy vacío y hueco,2019-12-31 02:38:00
subject260,1,Lo material no sirve cuando estamos podridos por dentro,2019-12-31 02:39:00
subject260,1,"Así es , carencias emocionales",2019-12-31 02:39:00
subject260,1,Y eso es muy lindo,2019-12-31 02:40:00
subject260,1,Lo único bueno y hermoso que tengo en la vida es a mi mamá que la amo mucho,2019-12-31 02:41:00
subject260,1,"Cuando mi mamá está si es muy bonito porque nos hacemos el desayuno , nos acompañamos y hablamos",2019-12-31 02:41:00
subject260,1,Mi mamá es la única que me a amado a su manera yo lo sé,2019-12-31 02:42:00
subject260,1,29 y soy de México,2019-12-31 02:44:00
subject260,1,Yo trabajo para una empresa de contabilidad,2019-12-31 02:47:00
subject60,1,Esto es un grupo de apoyo para la depre ?,2022-01-29 21:26:00
subject60,1,Como me pueden ayudar,2022-01-29 21:26:00
subject60,1,No es tristeza mi problema,2022-01-29 21:32:00
subject60,1,No se como hablar de mi problema,2022-01-29 21:37:00
subject60,1,Me gusta la vida,2022-01-29 21:51:00
subject60,1,No me quiero morir,2022-01-29 21:57:00
subject60,1,Porque pienso que si lo hago le hago un bien al mundo,2022-01-29 21:58:00
subject60,1,Como lo hizo Jesús,2022-01-29 21:58:00
subject60,1,No me quiero suicidar,2022-01-29 22:01:00
subject60,1,Podemos hacer video llamada,2022-01-29 22:04:00
subject60,1,Me llamo eddy tengo 20 años,2022-01-29 22:08:00
subject60,1,Y creo en todo lo bueno que la vida nos ha dado para estar bien,2022-01-29 22:10:00
subject60,1,Ahora mismo el hecho de no tener con quien hablar pero estoy hablando con ustedes,2022-01-29 22:13:00
subject60,1,Que es la depresión,2022-01-29 22:18:00
subject60,1,No se si tengo depre o ansiedad,2022-01-29 22:23:00
subject60,1,Yo soy una persona muy inteligente,2022-01-29 22:23:00
subject60,1,Y se muchas cosas,2022-01-29 22:23:00
subject60,1,Y se que puedo usarlo para ayudar a muchas personas,2022-01-29 22:24:00
subject60,1,Y esa es mi intención ayudar,2022-01-29 22:24:00
subject60,1,Pero necesito ayuda también,2022-01-29 22:24:00
subject60,1,Me puse agresivo donde estaba,2022-01-29 22:25:00
subject60,1,Por estar hablando disparate,2022-01-29 22:25:00
subject60,1,No vale la pena hablar de eso,2022-01-29 22:37:00
subject60,1,Fue por un momento que estuve,2022-01-29 22:38:00
subject60,1,Siempre escuchando música hahahaha,2022-01-29 22:38:00
subject60,1,A quien le gusta nathy peluso ?,2022-01-29 22:45:00
subject60,1,Tengo una crisis ahora,2022-01-30 00:36:00
subject60,1,Me siento mejor estoy viendo una serie,2022-01-30 06:55:00
subject60,1,La isla de la fantasía señor tattoo,2022-01-30 06:56:00
subject60,1,"El avión , el avión avión",2022-01-30 06:56:00
subject60,1,No se si la han visto,2022-01-30 06:57:00
subject472,1,¿ De dónde sois ? Yo de España,2021-01-25 16:53:00
subject472,1,"Hola Carlos , yo también soy nueva",2021-01-25 17:07:00
subject472,1,"Ah , vale , pues hola Ezequiel",2021-01-25 17:13:00
subject472,1,Es difícil ... Solo transmitirle que si necesita desahogarse que sepa que puede contar contigo,2021-01-25 18:34:00
subject472,1,"Yo no lo tengo diagnosticado , pero lo que tengo es infinita tristeza",2021-01-25 19:19:00
subject472,1,Yo no tengo psicosis visual,2021-01-25 19:41:00
subject472,1,Eso es lo que no entiendo ...,2021-01-26 13:56:00
subject472,1,Se referirá a ponernos bien,2021-01-26 15:09:00
subject472,1,"La hostelería se está llevando una parte importante , pero en general todos los sectores están siendo afectados ... Ojalá todo vuelva pronto como antes",2021-01-29 13:10:00
subject472,1,Discrepo ... No debes depender de nadie para ser feliz,2021-01-29 14:50:00
subject472,1,"Hola Carmen , yo de Jaén",2021-01-30 09:40:00
subject472,1,Aquí en España es ya 10:30,2021-01-30 10:30:00
subject472,1,"No , no he conocido nadie",2021-01-30 12:50:00
subject472,1,"Yo estoy muy parecida a ti , mamá hace también hace 7 meses",2021-01-30 16:06:00
subject472,1,Ana aquí estamos para ayudarnos los unos a los otros,2021-01-30 16:29:00
subject472,1,Yo soy de Jaén,2021-01-30 16:49:00
subject472,1,"A mi no me pesa la maternidad , pero reconozco que no tengo el apoyo que hubiera querido por parte de mi pareja",2021-01-30 16:50:00
subject472,1,Absorve aunque a mi realmente no me agota ... Lo que me desespera es ver a mi pareja que no participa,2021-01-30 16:51:00
subject472,1,¿ Qué le ocurre a tu niño ?,2021-01-30 16:52:00
subject472,1,Creo que por desgracia es más común de lo que imaginamos,2021-01-30 16:52:00
subject472,1,Ya se lo he dicho ... directamente asumo que es así ... Hay días que lloro y otros que lo llevo mejor,2021-01-30 16:53:00
subject472,1,Como quieras cara lanzando un beso,2021-01-30 16:53:00
subject472,1,"Si , alguna vez lo he pensado",2021-01-30 16:55:00
subject472,1,¿ Qué oposiciones estudias ?,2021-01-30 16:56:00
subject472,1,En mi caso la economía de mi hogar es al 50 %,2021-01-30 17:00:00
subject472,1,"No , claro , eso ahora cerrado",2021-01-30 17:01:00
subject472,1,Yo me refiero a que cada uno tenemos nuestro trabajo y dividimos los gastos del hogar al 50 % Pero luego el trabajo del hogar no es al 50 %,2021-01-30 17:02:00
subject472,1,Todos alguna vez estamos tristes,2021-02-06 19:34:00
subject472,1,De la otra punta cara llorando de risa,2021-02-06 19:53:00
subject472,1,"Los que sois de España , ¿ recomendais algún psicólogo ?",2021-02-06 20:08:00
subject472,1,Pero supongo que zona da igual ... Ahora casi mejor online por tema covid,2021-02-06 20:11:00
subject472,1,"Hola Reme . Escribes muy bien , no es fácil expresar tan bien",2021-02-07 01:25:00
subject472,1,Pues por desgracia todavía nos queda un tiempo con ella,2021-02-08 08:59:00
subject235,1,Me siento solo y arrastro tristeza desde hace mucho tiempo . Tengo el corazón tan atascado .,2020-06-10 04:24:00
subject235,1,Es como si tuviera constantemente un ojo mirando hacia el abismo .,2020-06-10 04:26:00
subject235,1,"No sé explicarlo , la verdad .",2020-06-10 04:27:00
subject235,1,"No es un problema concreto , los cuales todos tenemos .",2020-06-10 04:27:00
subject235,1,Es un estado mental .,2020-06-10 04:28:00
subject235,1,"A temporadas estoy mejor , a otras peor pero voy cayendo hacia abajo poco a poco .",2020-06-10 04:28:00
